index_name,date,index_value
Nifty Midcap 150 TRI,2025-08-12,18889.71
Nifty Smallcap 250 TRI,2025-08-12,18241.43
Nifty 500 TRI,2025-08-12,31749.76
Nifty G-Sec Index,2025-08-12,3243.47
Nifty 50 TRI,2025-08-13,43105.0
Nifty Next 50 TRI,2025-08-13,60385.46
Nifty Midcap 150 TRI,2025-08-13,18844.83
Nifty Smallcap 250 TRI,2025-08-13,18697.91
Nifty 500 TRI,2025-08-13,31436.86
Nifty G-Sec Index,2025-08-13,3253.92
Nifty 50 TRI,2025-08-14,43925.25
Nifty Next 50 TRI,2025-08-14,59044.75
Nifty Midcap 150 TRI,2025-08-14,18501.85
Nifty Smallcap 250 TRI,2025-08-14,18496.01
Nifty 500 TRI,2025-08-14,30918.69
Nifty G-Sec Index,2025-08-14,3256.1
Nifty 50 TRI,2025-08-15,43699.91
Nifty Next 50 TRI,2025-08-15,59120.73
Nifty Midcap 150 TRI,2025-08-15,18687.8
Nifty Smallcap 250 TRI,2025-08-15,18773.92
Nifty 500 TRI,2025-08-15,30945.23
Nifty G-Sec Index,2025-08-15,3257.06
Nifty 50 TRI,2025-08-18,43645.36
Nifty Next 50 TRI,2025-08-18,58537.79
Nifty Midcap 150 TRI,2025-08-18,18975.67
Nifty Smallcap 250 TRI,2025-08-18,19109.96
Nifty 500 TRI,2025-08-18,31516.8
Nifty G-Sec Index,2025-08-18,3254.78
Nifty 50 TRI,2025-08-19,42813.85
Nifty Next 50 TRI,2025-08-19,58987.19
Nifty Midcap 150 TRI,2025-08-19,19313.82
Nifty Smallcap 250 TRI,2025-08-19,19407.65
Nifty 500 TRI,2025-08-19,31376.99
Nifty G-Sec Index,2025-08-19,3271.88
Nifty 50 TRI,2025-08-20,43134.47
Nifty Next 50 TRI,2025-08-20,59007.84
Nifty Midcap 150 TRI,2025-08-20,19294.87
Nifty Smallcap 250 TRI,2025-08-20,19532.65
Nifty 500 TRI,2025-08-20,31694.39
Nifty G-Sec Index,2025-08-20,3268.22
Nifty 50 TRI,2025-08-21,43119.98
Nifty Next 50 TRI,2025-08-21,59024.63
Nifty Midcap 150 TRI,2025-08-21,19086.35
Nifty Smallcap 250 TRI,2025-08-21,19336.69
Nifty 500 TRI,2025-08-21,31574.69
Nifty G-Sec Index,2025-08-21,3279.11
Nifty 50 TRI,2025-08-22,42942.86
Nifty Next 50 TRI,2025-08-22,59298.31
Nifty Midcap 150 TRI,2025-08-22,19559.98
Nifty Smallcap 250 TRI,2025-08-22,19436.63
Nifty 500 TRI,2025-08-22,31454.79
Nifty G-Sec Index,2025-08-22,3291.79
Nifty 50 TRI,2025-08-25,43012.22
Nifty Next 50 TRI,2025-08-25,60428.09
Nifty Midcap 150 TRI,2025-08-25,19736.14
Nifty Smallcap 250 TRI,2025-08-25,18990.93
Nifty 500 TRI,2025-08-25,31526.22
Nifty G-Sec Index,2025-08-25,3290.76
Nifty 50 TRI,2025-08-26,43014.05
Nifty Next 50 TRI,2025-08-26,61032.5
Nifty Midcap 150 TRI,2025-08-26,19629.11
Nifty Smallcap 250 TRI,2025-08-26,19006.1
Nifty 500 TRI,2025-08-26,32184.34
Nifty G-Sec Index,2025-08-26,3312.4
Nifty 50 TRI,2025-08-27,43154.24
Nifty Next 50 TRI,2025-08-27,61114.62
Nifty Midcap 150 TRI,2025-08-27,19583.5
Nifty Smallcap 250 TRI,2025-08-27,19177.88
Nifty 500 TRI,2025-08-27,32330.81
Nifty G-Sec Index,2025-08-27,3303.35
Nifty 50 TRI,2025-08-28,42764.72
Nifty Next 50 TRI,2025-08-28,61754.08
Nifty Midcap 150 TRI,2025-08-28,19789.49
Nifty Smallcap 250 TRI,2025-08-28,18639.64
Nifty 500 TRI,2025-08-28,32228.43
Nifty G-Sec Index,2025-08-28,3297.73
Nifty 50 TRI,2025-08-29,43121.99
Nifty Next 50 TRI,2025-08-29,62782.66
Nifty Midcap 150 TRI,2025-08-29,19931.71
Nifty Smallcap 250 TRI,2025-08-29,18457.27
Nifty 500 TRI,2025-08-29,31977.28
Nifty G-Sec Index,2025-08-29,3298.58
Nifty 50 TRI,2025-09-01,43402.55
Nifty Next 50 TRI,2025-09-01,61551.38
Nifty Midcap 150 TRI,2025-09-01,19928.63
Nifty Smallcap 250 TRI,2025-09-01,19092.81
Nifty 500 TRI,2025-09-01,31069.56
Nifty G-Sec Index,2025-09-01,3307.53
Nifty 50 TRI,2025-09-02,43044.0
Nifty Next 50 TRI,2025-09-02,61862.58
Nifty Midcap 150 TRI,2025-09-02,20235.01
Nifty Smallcap 250 TRI,2025-09-02,19394.82
Nifty 500 TRI,2025-09-02,31096.37
Nifty G-Sec Index,2025-09-02,3334.22
Nifty 50 TRI,2025-09-03,43109.71
Nifty Next 50 TRI,2025-09-03,62360.56
Nifty Midcap 150 TRI,2025-09-03,19534.41
Nifty Smallcap 250 TRI,2025-09-03,19686.42
Nifty 500 TRI,2025-09-03,31080.45
Nifty G-Sec Index,2025-09-03,3332.03
Nifty 50 TRI,2025-09-04,43349.96
Nifty Next 50 TRI,2025-09-04,62067.44
Nifty Midcap 150 TRI,2025-09-04,19452.26
Nifty Smallcap 250 TRI,2025-09-04,19514.17
Nifty 500 TRI,2025-09-04,31315.18
Nifty G-Sec Index,2025-09-04,3319.04
Nifty 50 TRI,2025-09-05,42593.0
Nifty Next 50 TRI,2025-09-05,61006.63
Nifty Midcap 150 TRI,2025-09-05,19671.5
Nifty Smallcap 250 TRI,2025-09-05,19085.67
Nifty 500 TRI,2025-09-05,31143.16
Nifty G-Sec Index,2025-09-05,3337.74
Nifty 50 TRI,2025-09-08,42304.21
Nifty Next 50 TRI,2025-09-08,60969.38
Nifty Midcap 150 TRI,2025-09-08,19503.58
Nifty Smallcap 250 TRI,2025-09-08,18777.3
Nifty 500 TRI,2025-09-08,31052.03
Nifty G-Sec Index,2025-09-08,3348.22
Nifty 50 TRI,2025-09-09,42820.17
Nifty Next 50 TRI,2025-09-09,60624.92
Nifty Midcap 150 TRI,2025-09-09,19191.75
Nifty Smallcap 250 TRI,2025-09-09,18904.1
Nifty 500 TRI,2025-09-09,30930.02
Nifty G-Sec Index,2025-09-09,3349.13
Nifty 50 TRI,2025-09-10,43733.27
Nifty Next 50 TRI,2025-09-10,61035.59
Nifty Midcap 150 TRI,2025-09-10,19096.84
Nifty Smallcap 250 TRI,2025-09-10,19048.62
Nifty 500 TRI,2025-09-10,31077.59
Nifty G-Sec Index,2025-09-10,3336.0
Nifty 50 TRI,2025-09-11,44150.96
Nifty Next 50 TRI,2025-09-11,60676.63
Nifty Midcap 150 TRI,2025-09-11,19065.19
Nifty Smallcap 250 TRI,2025-09-11,19080.09
Nifty 500 TRI,2025-09-11,31657.02
Nifty G-Sec Index,2025-09-11,3338.45
Nifty 50 TRI,2025-09-12,44321.08
Nifty Next 50 TRI,2025-09-12,59694.68
Nifty Midcap 150 TRI,2025-09-12,18929.98
Nifty Smallcap 250 TRI,2025-09-12,19263.58
Nifty 500 TRI,2025-09-12,32097.03
Nifty G-Sec Index,2025-09-12,3329.81
Nifty 50 TRI,2025-09-15,44158.9
Nifty Next 50 TRI,2025-09-15,59268.11
Nifty Midcap 150 TRI,2025-09-15,19452.04
Nifty Smallcap 250 TRI,2025-09-15,19314.24
Nifty 500 TRI,2025-09-15,32338.76
Nifty G-Sec Index,2025-09-15,3324.71
Nifty 50 TRI,2025-09-16,44036.49
Nifty Next 50 TRI,2025-09-16,60105.39
Nifty Midcap 150 TRI,2025-09-16,19175.32
Nifty Smallcap 250 TRI,2025-09-16,19997.76
Nifty 500 TRI,2025-09-16,32927.25
Nifty G-Sec Index,2025-09-16,3322.12
Nifty 50 TRI,2025-09-17,43368.86
Nifty Next 50 TRI,2025-09-17,59577.74
Nifty Midcap 150 TRI,2025-09-17,19461.85
Nifty Smallcap 250 TRI,2025-09-17,20296.2
Nifty 500 TRI,2025-09-17,32329.62
Nifty G-Sec Index,2025-09-17,3316.3
Nifty 50 TRI,2025-09-18,43437.99
Nifty Next 50 TRI,2025-09-18,59337.53
Nifty Midcap 150 TRI,2025-09-18,19312.67
Nifty Smallcap 250 TRI,2025-09-18,20320.38
Nifty 500 TRI,2025-09-18,32046.42
Nifty G-Sec Index,2025-09-18,3317.0
Nifty 50 TRI,2025-09-19,43338.73
Nifty Next 50 TRI,2025-09-19,58992.26
Nifty Midcap 150 TRI,2025-09-19,18648.54
Nifty Smallcap 250 TRI,2025-09-19,20298.57
Nifty 500 TRI,2025-09-19,32221.25
Nifty G-Sec Index,2025-09-19,3310.82
Nifty 50 TRI,2025-09-22,43177.35
Nifty Next 50 TRI,2025-09-22,59695.13
Nifty Midcap 150 TRI,2025-09-22,18923.55
Nifty Smallcap 250 TRI,2025-09-22,20319.79
Nifty 500 TRI,2025-09-22,32227.53
Nifty G-Sec Index,2025-09-22,3305.83
Nifty 50 TRI,2025-09-23,43047.12
Nifty Next 50 TRI,2025-09-23,59618.42
Nifty Midcap 150 TRI,2025-09-23,18788.03
Nifty Smallcap 250 TRI,2025-09-23,20171.52
Nifty 500 TRI,2025-09-23,32677.97
Nifty G-Sec Index,2025-09-23,3306.96
Nifty 50 TRI,2025-09-24,42220.54
Nifty Next 50 TRI,2025-09-24,60090.62
Nifty Midcap 150 TRI,2025-09-24,18386.86
Nifty Smallcap 250 TRI,2025-09-24,20455.49
Nifty 500 TRI,2025-09-24,32898.75
Nifty G-Sec Index,2025-09-24,3300.27
Nifty 50 TRI,2025-09-25,41880.91
Nifty Next 50 TRI,2025-09-25,61987.03
Nifty Midcap 150 TRI,2025-09-25,17903.49
Nifty Smallcap 250 TRI,2025-09-25,20575.63
Nifty 500 TRI,2025-09-25,33213.38
Nifty G-Sec Index,2025-09-25,3289.44
Nifty 50 TRI,2025-09-26,41118.25
Nifty Next 50 TRI,2025-09-26,61854.2
Nifty Midcap 150 TRI,2025-09-26,17683.61
Nifty Smallcap 250 TRI,2025-09-26,21262.2
Nifty 500 TRI,2025-09-26,33227.05
Nifty G-Sec Index,2025-09-26,3313.07
Nifty 50 TRI,2025-09-29,40897.11
Nifty Next 50 TRI,2025-09-29,60950.91
Nifty Midcap 150 TRI,2025-09-29,17404.73
Nifty Smallcap 250 TRI,2025-09-29,21901.17
Nifty 500 TRI,2025-09-29,33389.15
Nifty G-Sec Index,2025-09-29,3324.42
Nifty 50 TRI,2025-09-30,40918.42
Nifty Next 50 TRI,2025-09-30,61498.79
Nifty Midcap 150 TRI,2025-09-30,17313.57
Nifty Smallcap 250 TRI,2025-09-30,21990.47
Nifty 500 TRI,2025-09-30,33627.23
Nifty G-Sec Index,2025-09-30,3322.0
Nifty 50 TRI,2025-10-01,40026.64
Nifty Next 50 TRI,2025-10-01,60256.02
Nifty Midcap 150 TRI,2025-10-01,17331.29
Nifty Smallcap 250 TRI,2025-10-01,21454.25
Nifty 500 TRI,2025-10-01,33642.9
Nifty G-Sec Index,2025-10-01,3328.56
Nifty 50 TRI,2025-10-02,40159.33
Nifty Next 50 TRI,2025-10-02,60017.66
Nifty Midcap 150 TRI,2025-10-02,17855.17
Nifty Smallcap 250 TRI,2025-10-02,21390.53
Nifty 500 TRI,2025-10-02,32856.58
Nifty G-Sec Index,2025-10-02,3325.98
Nifty 50 TRI,2025-10-03,40329.74
Nifty Next 50 TRI,2025-10-03,60591.92
Nifty Midcap 150 TRI,2025-10-03,17710.06
Nifty Smallcap 250 TRI,2025-10-03,21115.97
Nifty 500 TRI,2025-10-03,32392.92
Nifty G-Sec Index,2025-10-03,3325.83
Nifty 50 TRI,2025-10-06,40603.94
Nifty Next 50 TRI,2025-10-06,62757.07
Nifty Midcap 150 TRI,2025-10-06,17232.79
Nifty Smallcap 250 TRI,2025-10-06,20889.04
Nifty 500 TRI,2025-10-06,32637.19
Nifty G-Sec Index,2025-10-06,3311.78
Nifty 50 TRI,2025-10-07,39996.48
Nifty Next 50 TRI,2025-10-07,61087.24
Nifty Midcap 150 TRI,2025-10-07,16735.76
Nifty Smallcap 250 TRI,2025-10-07,20946.68
Nifty 500 TRI,2025-10-07,33083.47
Nifty G-Sec Index,2025-10-07,3317.7
Nifty 50 TRI,2025-10-08,40051.06
Nifty Next 50 TRI,2025-10-08,60511.56
Nifty Midcap 150 TRI,2025-10-08,16812.9
Nifty Smallcap 250 TRI,2025-10-08,21280.67
Nifty 500 TRI,2025-10-08,32828.46
Nifty G-Sec Index,2025-10-08,3327.33
Nifty 50 TRI,2025-10-09,39804.95
Nifty Next 50 TRI,2025-10-09,59875.66
Nifty Midcap 150 TRI,2025-10-09,17079.75
Nifty Smallcap 250 TRI,2025-10-09,20718.9
Nifty 500 TRI,2025-10-09,33348.13
Nifty G-Sec Index,2025-10-09,3345.34
Nifty 50 TRI,2025-10-10,40618.39
Nifty Next 50 TRI,2025-10-10,60451.47
Nifty Midcap 150 TRI,2025-10-10,16978.76
Nifty Smallcap 250 TRI,2025-10-10,20935.62
Nifty 500 TRI,2025-10-10,33339.49
Nifty G-Sec Index,2025-10-10,3361.17
Nifty 50 TRI,2025-10-13,40702.13
Nifty Next 50 TRI,2025-10-13,60262.51
Nifty Midcap 150 TRI,2025-10-13,17030.04
Nifty Smallcap 250 TRI,2025-10-13,20904.27
Nifty 500 TRI,2025-10-13,32816.13
Nifty G-Sec Index,2025-10-13,3356.54
Nifty 50 TRI,2025-10-14,40702.15
Nifty Next 50 TRI,2025-10-14,60104.75
Nifty Midcap 150 TRI,2025-10-14,17382.84
Nifty Smallcap 250 TRI,2025-10-14,21088.7
Nifty 500 TRI,2025-10-14,33196.07
Nifty G-Sec Index,2025-10-14,3352.58
Nifty 50 TRI,2025-10-15,40934.73
Nifty Next 50 TRI,2025-10-15,59616.99
Nifty Midcap 150 TRI,2025-10-15,17104.92
Nifty Smallcap 250 TRI,2025-10-15,21001.15
Nifty 500 TRI,2025-10-15,33028.24
Nifty G-Sec Index,2025-10-15,3341.58
Nifty 50 TRI,2025-10-16,40473.01
Nifty Next 50 TRI,2025-10-16,60071.02
Nifty Midcap 150 TRI,2025-10-16,17358.47
Nifty Smallcap 250 TRI,2025-10-16,21553.34
Nifty 500 TRI,2025-10-16,33204.82
Nifty G-Sec Index,2025-10-16,3335.09
Nifty 50 TRI,2025-10-17,40031.12
Nifty Next 50 TRI,2025-10-17,60091.46
Nifty Midcap 150 TRI,2025-10-17,17217.77
Nifty Smallcap 250 TRI,2025-10-17,21385.43
Nifty 500 TRI,2025-10-17,32975.8
Nifty G-Sec Index,2025-10-17,3316.45
Nifty 50 TRI,2025-10-20,40121.33
Nifty Next 50 TRI,2025-10-20,60424.85
Nifty Midcap 150 TRI,2025-10-20,16514.32
Nifty Smallcap 250 TRI,2025-10-20,21785.16
Nifty 500 TRI,2025-10-20,33031.5
Nifty G-Sec Index,2025-10-20,3306.12
Nifty 50 TRI,2025-10-22,39869.88
Nifty Next 50 TRI,2025-10-22,61315.6
Nifty Midcap 150 TRI,2025-10-22,16672.63
Nifty Smallcap 250 TRI,2025-10-22,22377.49
Nifty 500 TRI,2025-10-22,33931.46
Nifty G-Sec Index,2025-10-22,3311.88
Nifty 50 TRI,2025-10-23,39398.06
Nifty Next 50 TRI,2025-10-23,61209.32
Nifty Midcap 150 TRI,2025-10-23,17045.14
Nifty Smallcap 250 TRI,2025-10-23,23013.39
Nifty 500 TRI,2025-10-23,33696.67
Nifty G-Sec Index,2025-10-23,3329.79
Nifty 50 TRI,2025-10-24,38831.92
Nifty Next 50 TRI,2025-10-24,61400.15
Nifty Midcap 150 TRI,2025-10-24,17200.05
Nifty Smallcap 250 TRI,2025-10-24,22545.78
Nifty 500 TRI,2025-10-24,33521.27
Nifty G-Sec Index,2025-10-24,3337.52
Nifty 50 TRI,2025-10-27,38687.81
Nifty Next 50 TRI,2025-10-27,61235.95
Nifty Midcap 150 TRI,2025-10-27,17331.84
Nifty Smallcap 250 TRI,2025-10-27,23108.45
Nifty 500 TRI,2025-10-27,33613.65
Nifty G-Sec Index,2025-10-27,3348.04
Nifty 50 TRI,2025-10-29,38955.41
Nifty Next 50 TRI,2025-10-29,60229.76
Nifty Midcap 150 TRI,2025-10-29,17196.74
Nifty Smallcap 250 TRI,2025-10-29,23406.6
Nifty 500 TRI,2025-10-29,33807.66
Nifty G-Sec Index,2025-10-29,3344.74
Nifty 50 TRI,2025-10-30,38440.17
Nifty Next 50 TRI,2025-10-30,59981.12
Nifty Midcap 150 TRI,2025-10-30,17333.49
Nifty Smallcap 250 TRI,2025-10-30,23008.12
Nifty 500 TRI,2025-10-30,34036.92
Nifty G-Sec Index,2025-10-30,3339.92
Nifty 50 TRI,2025-10-31,38483.37
Nifty Next 50 TRI,2025-10-31,59651.62
Nifty Midcap 150 TRI,2025-10-31,17104.9
Nifty Smallcap 250 TRI,2025-10-31,23260.03
Nifty 500 TRI,2025-10-31,34397.95
Nifty G-Sec Index,2025-10-31,3336.66
Nifty 50 TRI,2025-11-03,38339.2
Nifty Next 50 TRI,2025-11-03,60225.54
Nifty Midcap 150 TRI,2025-11-03,16853.39
Nifty Smallcap 250 TRI,2025-11-03,23579.51
Nifty 500 TRI,2025-11-03,34894.18
Nifty G-Sec Index,2025-11-03,3350.69
Nifty 50 TRI,2025-11-04,38951.85
Nifty Next 50 TRI,2025-11-04,60613.21
Nifty Midcap 150 TRI,2025-11-04,17086.95
Nifty Smallcap 250 TRI,2025-11-04,23771.96
Nifty 500 TRI,2025-11-04,34798.12
Nifty G-Sec Index,2025-11-04,3337.18
Nifty 50 TRI,2025-11-05,39297.18
Nifty Next 50 TRI,2025-11-05,60970.26
Nifty Midcap 150 TRI,2025-11-05,17374.98
Nifty Smallcap 250 TRI,2025-11-05,23982.28
Nifty 500 TRI,2025-11-05,35250.62
Nifty G-Sec Index,2025-11-05,3318.89
Nifty 50 TRI,2025-11-06,38934.47
Nifty Next 50 TRI,2025-11-06,60885.06
Nifty Midcap 150 TRI,2025-11-06,17621.93
Nifty Smallcap 250 TRI,2025-11-06,24205.76
Nifty 500 TRI,2025-11-06,34824.8
Nifty G-Sec Index,2025-11-06,3307.06
Nifty 50 TRI,2025-11-07,38593.68
Nifty Next 50 TRI,2025-11-07,61774.81
Nifty Midcap 150 TRI,2025-11-07,17201.82
Nifty Smallcap 250 TRI,2025-11-07,24265.84
Nifty 500 TRI,2025-11-07,34795.21
Nifty G-Sec Index,2025-11-07,3325.27
Nifty 50 TRI,2025-11-10,37531.51
Nifty Next 50 TRI,2025-11-10,61290.35
Nifty Midcap 150 TRI,2025-11-10,17017.69
Nifty Smallcap 250 TRI,2025-11-10,24266.26
Nifty 500 TRI,2025-11-10,35625.12
Nifty G-Sec Index,2025-11-10,3330.13
Nifty 50 TRI,2025-11-11,37315.89
Nifty Next 50 TRI,2025-11-11,61560.61
Nifty Midcap 150 TRI,2025-11-11,16816.06
Nifty Smallcap 250 TRI,2025-11-11,24760.07
Nifty 500 TRI,2025-11-11,34831.56
Nifty G-Sec Index,2025-11-11,3329.17
Nifty 50 TRI,2025-11-12,37279.74
Nifty Next 50 TRI,2025-11-12,61252.77
Nifty Midcap 150 TRI,2025-11-12,16681.75
Nifty Smallcap 250 TRI,2025-11-12,25433.85
Nifty 500 TRI,2025-11-12,35544.15
Nifty G-Sec Index,2025-11-12,3340.07
Nifty 50 TRI,2025-11-13,37633.11
Nifty Next 50 TRI,2025-11-13,61134.52
Nifty Midcap 150 TRI,2025-11-13,16670.93
Nifty Smallcap 250 TRI,2025-11-13,25537.42
Nifty 500 TRI,2025-11-13,36078.02
Nifty G-Sec Index,2025-11-13,3324.96
Nifty 50 TRI,2025-11-14,38168.95
Nifty Next 50 TRI,2025-11-14,61417.66
Nifty Midcap 150 TRI,2025-11-14,16993.88
Nifty Smallcap 250 TRI,2025-11-14,25901.82
Nifty 500 TRI,2025-11-14,36513.69
Nifty G-Sec Index,2025-11-14,3320.5
Nifty 50 TRI,2025-11-17,37942.57
Nifty Next 50 TRI,2025-11-17,61187.98
Nifty Midcap 150 TRI,2025-11-17,17054.2
Nifty Smallcap 250 TRI,2025-11-17,26712.11
Nifty 500 TRI,2025-11-17,36466.5
Nifty G-Sec Index,2025-11-17,3326.02
Nifty 50 TRI,2025-11-18,37730.62
Nifty Next 50 TRI,2025-11-18,60271.98
Nifty Midcap 150 TRI,2025-11-18,17503.69
Nifty Smallcap 250 TRI,2025-11-18,26749.51
Nifty 500 TRI,2025-11-18,36720.59
Nifty G-Sec Index,2025-11-18,3329.02
Nifty 50 TRI,2025-11-19,37719.01
Nifty Next 50 TRI,2025-11-19,61306.5
Nifty Midcap 150 TRI,2025-11-19,17398.19
Nifty Smallcap 250 TRI,2025-11-19,26701.03
Nifty 500 TRI,2025-11-19,37005.5
Nifty G-Sec Index,2025-11-19,3317.54
Nifty 50 TRI,2025-11-20,37089.48
Nifty Next 50 TRI,2025-11-20,60916.2
Nifty Midcap 150 TRI,2025-11-20,17538.62
Nifty Smallcap 250 TRI,2025-11-20,26857.42
Nifty 500 TRI,2025-11-20,36871.38
Nifty G-Sec Index,2025-11-20,3315.71
Nifty 50 TRI,2025-11-21,37509.36
Nifty Next 50 TRI,2025-11-21,59737.68
Nifty Midcap 150 TRI,2025-11-21,17511.27
Nifty Smallcap 250 TRI,2025-11-21,27432.79
Nifty 500 TRI,2025-11-21,37051.95
Nifty G-Sec Index,2025-11-21,3319.96
Nifty 50 TRI,2025-11-24,37272.65
Nifty Next 50 TRI,2025-11-24,59333.28
Nifty Midcap 150 TRI,2025-11-24,17779.49
Nifty Smallcap 250 TRI,2025-11-24,27698.8
Nifty 500 TRI,2025-11-24,36917.51
Nifty G-Sec Index,2025-11-24,3314.78
Nifty 50 TRI,2025-11-25,36846.96
Nifty Next 50 TRI,2025-11-25,58662.99
Nifty Midcap 150 TRI,2025-11-25,17764.95
Nifty Smallcap 250 TRI,2025-11-25,27838.26
Nifty 500 TRI,2025-11-25,36909.3
Nifty G-Sec Index,2025-11-25,3325.33
Nifty 50 TRI,2025-11-26,37167.56
Nifty Next 50 TRI,2025-11-26,59011.34
Nifty Midcap 150 TRI,2025-11-26,18388.79
Nifty Smallcap 250 TRI,2025-11-26,28229.26
Nifty 500 TRI,2025-11-26,36856.64
Nifty G-Sec Index,2025-11-26,3322.13
Nifty 50 TRI,2025-11-27,36772.7
Nifty Next 50 TRI,2025-11-27,59121.6
Nifty Midcap 150 TRI,2025-11-27,17989.41
Nifty Smallcap 250 TRI,2025-11-27,28046.74
Nifty 500 TRI,2025-11-27,37354.44
Nifty G-Sec Index,2025-11-27,3314.0
Nifty 50 TRI,2025-11-28,36235.02
Nifty Next 50 TRI,2025-11-28,59270.32
Nifty Midcap 150 TRI,2025-11-28,17737.66
Nifty Smallcap 250 TRI,2025-11-28,28324.82
Nifty 500 TRI,2025-11-28,36042.89
Nifty G-Sec Index,2025-11-28,3312.32
Nifty 50 TRI,2025-12-01,36640.65
Nifty Next 50 TRI,2025-12-01,58964.83
Nifty Midcap 150 TRI,2025-12-01,17661.46
Nifty Smallcap 250 TRI,2025-12-01,28573.14
Nifty 500 TRI,2025-12-01,35376.63
Nifty G-Sec Index,2025-12-01,3314.27
Nifty 50 TRI,2025-12-02,37370.95
Nifty Next 50 TRI,2025-12-02,59057.54
Nifty Midcap 150 TRI,2025-12-02,17852.55
Nifty Smallcap 250 TRI,2025-12-02,28895.59
Nifty 500 TRI,2025-12-02,35765.31
Nifty G-Sec Index,2025-12-02,3307.37
Nifty 50 TRI,2025-12-03,37050.34
Nifty Next 50 TRI,2025-12-03,59004.16
Nifty Midcap 150 TRI,2025-12-03,17987.06
Nifty Smallcap 250 TRI,2025-12-03,28637.42
Nifty 500 TRI,2025-12-03,36619.8
Nifty G-Sec Index,2025-12-03,3303.84
Nifty 50 TRI,2025-12-04,37294.12
Nifty Next 50 TRI,2025-12-04,58863.21
Nifty Midcap 150 TRI,2025-12-04,18036.55
Nifty Smallcap 250 TRI,2025-12-04,28791.09
Nifty 500 TRI,2025-12-04,37243.8
Nifty G-Sec Index,2025-12-04,3297.15
Nifty 50 TRI,2025-12-05,37771.66
Nifty Next 50 TRI,2025-12-05,58037.71
Nifty Midcap 150 TRI,2025-12-05,18327.0
Nifty Smallcap 250 TRI,2025-12-05,28722.44
Nifty 500 TRI,2025-12-05,36742.56
Nifty G-Sec Index,2025-12-05,3292.62
Nifty 50 TRI,2025-12-08,37492.66
Nifty Next 50 TRI,2025-12-08,58597.57
Nifty Midcap 150 TRI,2025-12-08,17821.46
Nifty Smallcap 250 TRI,2025-12-08,28729.34
Nifty 500 TRI,2025-12-08,36875.97
Nifty G-Sec Index,2025-12-08,3293.21
Nifty 50 TRI,2025-12-09,38152.48
Nifty Next 50 TRI,2025-12-09,58368.0
Nifty Midcap 150 TRI,2025-12-09,17768.38
Nifty Smallcap 250 TRI,2025-12-09,27577.25
Nifty 500 TRI,2025-12-09,36492.37
Nifty G-Sec Index,2025-12-09,3297.23
Nifty 50 TRI,2025-12-10,38766.34
Nifty Next 50 TRI,2025-12-10,58975.3
Nifty Midcap 150 TRI,2025-12-10,18077.07
Nifty Smallcap 250 TRI,2025-12-10,27487.22
Nifty 500 TRI,2025-12-10,36760.41
Nifty G-Sec Index,2025-12-10,3303.14
Nifty 50 TRI,2025-12-11,39351.09
Nifty Next 50 TRI,2025-12-11,57276.67
Nifty Midcap 150 TRI,2025-12-11,18028.33
Nifty Smallcap 250 TRI,2025-12-11,27718.81
Nifty 500 TRI,2025-12-11,37225.46
Nifty G-Sec Index,2025-12-11,3312.93
Nifty 50 TRI,2025-12-12,39368.66
Nifty Next 50 TRI,2025-12-12,56209.34
Nifty Midcap 150 TRI,2025-12-12,17872.3
Nifty Smallcap 250 TRI,2025-12-12,28108.35
Nifty 500 TRI,2025-12-12,37739.33
Nifty G-Sec Index,2025-12-12,3313.1
Nifty 50 TRI,2025-12-15,39068.42
Nifty Next 50 TRI,2025-12-15,56329.55
Nifty Midcap 150 TRI,2025-12-15,17932.88
Nifty Smallcap 250 TRI,2025-12-15,27750.86
Nifty 500 TRI,2025-12-15,37908.72
Nifty G-Sec Index,2025-12-15,3294.99
Nifty 50 TRI,2025-12-16,39497.2
Nifty Next 50 TRI,2025-12-16,55594.49
Nifty Midcap 150 TRI,2025-12-16,18071.57
Nifty Smallcap 250 TRI,2025-12-16,27876.81
Nifty 500 TRI,2025-12-16,37898.59
Nifty G-Sec Index,2025-12-16,3298.99
Nifty 50 TRI,2025-12-17,38213.97
Nifty Next 50 TRI,2025-12-17,56046.2
Nifty Midcap 150 TRI,2025-12-17,17942.01
Nifty Smallcap 250 TRI,2025-12-17,27914.14
Nifty 500 TRI,2025-12-17,38578.57
Nifty G-Sec Index,2025-12-17,3291.96
Nifty 50 TRI,2025-12-18,38194.08
Nifty Next 50 TRI,2025-12-18,56578.77
Nifty Midcap 150 TRI,2025-12-18,17973.09
Nifty Smallcap 250 TRI,2025-12-18,28246.03
Nifty 500 TRI,2025-12-18,38304.38
Nifty G-Sec Index,2025-12-18,3296.18
Nifty 50 TRI,2025-12-19,38505.37
Nifty Next 50 TRI,2025-12-19,56156.45
Nifty Midcap 150 TRI,2025-12-19,17940.7
Nifty Smallcap 250 TRI,2025-12-19,27717.84
Nifty 500 TRI,2025-12-19,38638.22
Nifty G-Sec Index,2025-12-19,3311.6
Nifty 50 TRI,2025-12-22,38135.38
Nifty Next 50 TRI,2025-12-22,55280.76
Nifty Midcap 150 TRI,2025-12-22,18077.33
Nifty Smallcap 250 TRI,2025-12-22,27798.16
Nifty 500 TRI,2025-12-22,38942.08
Nifty G-Sec Index,2025-12-22,3301.44
Nifty 50 TRI,2025-12-24,37777.21
Nifty Next 50 TRI,2025-12-24,56072.48
Nifty Midcap 150 TRI,2025-12-24,19090.01
